Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 743; Prediction: d; Correct Answer: b; [821.22557883050615, 825.05416539390023, 825.70036593396014, 831.60431309479134, 810.89922404358947]; False.
Question ID: 744; Prediction: b; Correct Answer: a; [-1789.6579224925304, -1746.2810459810237, -1749.7678319027191, -1765.2577720132424, -1751.3549243310933]; False.
Question ID: 745; Prediction: d; Correct Answer: d; [484.12459569588134, 480.91831355366878, 485.95184453396359, 489.18559389788737, 455.34469543295904]; True.
Question ID: 746; Prediction: e; Correct Answer: a; [132.91825273100855, 112.51564633004278, 123.54556159588033, 119.85503754135242, 147.18197822106086]; False.
Question ID: 747; Prediction: b; Correct Answer: d; [-310.65792604233724, -297.40002428800125, -305.09428961553164, -305.88438359446786, -305.01053951287668]; False.
Question ID: 748; Prediction: a; Correct Answer: d; [1806.2433552597331, 1794.4427759800183, 1780.8568826916473, 1782.9070172507584, 1800.3467265416562]; False.
Question ID: 749; Prediction: a; Correct Answer: e; [1577.7552220660759, 1570.7352019676589, 1548.4502289007646, 1571.4103327240512, 1554.6843979763003]; False.
Question ID: 750; Prediction: c; Correct Answer: b; [63.265272118950129, 29.177539313632106, 78.372651889988646, 50.702281914539661, 69.204081349479708]; False.
Question ID: 751; Prediction: e; Correct Answer: c; [245.36744838097997, 257.96816184515058, 238.63259500480569, 249.33900472962929, 259.0736997421144]; False.
Question ID: 752; Prediction: a; Correct Answer: e; [-649.96168410560472, -669.10849773068912, -651.5494335944469, -656.15550988040832, -657.41468168650465]; False.
Question ID: 753; Prediction: a; Correct Answer: d; [1341.8054544780539, 1332.8830113903855, 1313.7725595779339, 1334.5909122078865, 1309.9285807689946]; False.
Question ID: 754; Prediction: a; Correct Answer: b; [1755.390184536046, 1733.5010963020227, 1743.959958043936, 1737.9138544097389, 1742.3796536633433]; False.
Question ID: 755; Prediction: a; Correct Answer: e; [465.6009619031874, 447.01974921731028, 417.5059523710899, 447.96113379785191, 452.73055215856516]; False.
Question ID: 756; Prediction: d; Correct Answer: a; [188.89324697959003, 194.86133340372285, 187.41338990285226, 198.59434547795846, 192.63772294349835]; False.
Question ID: 757; Prediction: a; Correct Answer: b; [1576.4968267176198, 1553.0877083028083, 1566.0741964074584, 1571.9005775818625, 1562.0045792111578]; False.
Question ID: 758; Prediction: c; Correct Answer: b; [-138.86417015845828, -135.45539211118012, -132.71539711277507, -147.65376510408319, -140.73580983543781]; False.
Question ID: 759; Prediction: d; Correct Answer: b; [1674.1772477595646, 1681.3732723360363, 1671.3283939722689, 1684.3737290003153, 1639.7448410081338]; False.
Question ID: 760; Prediction: e; Correct Answer: e; [30.444476774625969, 43.622678637045595, 58.249134581963872, 35.768103013263932, 68.431706493762832]; True.
Question ID: 761; Prediction: e; Correct Answer: d; [324.02199972730017, 326.51049565129273, 331.1422595071536, 332.63684915991695, 339.63769225465813]; False.
Question ID: 762; Prediction: e; Correct Answer: a; [1416.1857429297645, 1397.8853328475125, 1411.9387909656737, 1417.6970145053788, 1442.9539861656465]; False.
Question ID: 763; Prediction: d; Correct Answer: b; [353.02783129769085, 346.75035804888796, 345.11733577712374, 354.91568326958617, 328.48462550355345]; False.
Question ID: 764; Prediction: a; Correct Answer: b; [-18.450706825941221, -19.210149519352328, -31.683717670953207, -38.852532642637669, -35.785204715605794]; False.
Question ID: 765; Prediction: d; Correct Answer: a; [-280.99667517963928, -267.78128978112863, -272.42252426684752, -262.43789842016957, -274.01530044595728]; False.
Question ID: 766; Prediction: e; Correct Answer: e; [329.44950274466356, 324.59132612010666, 320.718005447363, 287.77175595275668, 330.64575444397383]; True.
Question ID: 767; Prediction: e; Correct Answer: a; [-1658.7865708562854, -1694.521000878419, -1630.8172573577697, -1699.1652488073466, -1628.303371983571]; False.
Question ID: 768; Prediction: d; Correct Answer: c; [292.09357481726084, 275.27229499991046, 305.4558984598479, 321.37505483459188, 303.28729673376756]; False.
Question ID: 769; Prediction: e; Correct Answer: c; [-203.5580926158751, -197.08763506984286, -208.04884026950029, -198.18937345250751, -195.74672364182467]; False.
Question ID: 770; Prediction: e; Correct Answer: a; [711.16906867739692, 694.21562450578028, 703.85753987465091, 699.91130945088776, 713.35092404334682]; False.
Question ID: 771; Prediction: d; Correct Answer: c; [1484.4855392244237, 1462.2440664350872, 1484.625304130012, 1490.8781759339677, 1460.5772998170576]; False.
Question ID: 772; Prediction: a; Correct Answer: c; [322.89842830577709, 320.75312538081351, 303.28067640712766, 310.74518287052086, 304.19075235609762]; False.
Question ID: 773; Prediction: e; Correct Answer: d; [347.61436795578186, 343.94461351791358, 333.93324645176006, 328.01004085158115, 349.35662325284392]; False.
Question ID: 774; Prediction: c; Correct Answer: c; [-1003.7791741340845, -986.47880415004329, -975.11606594970704, -995.7641616483063, -989.80742095473693]; True.
Question ID: 775; Prediction: b; Correct Answer: e; [60.730319841580808, 80.058301999962893, 77.604061032209202, 72.312927361038803, 76.840581157945408]; False.
Question ID: 776; Prediction: c; Correct Answer: e; [395.54580080527074, 381.60343463790451, 399.41062001572766, 398.11759245378187, 396.69782810229736]; False.
Question ID: 777; Prediction: c; Correct Answer: e; [-1356.9916110230315, -1381.5569903561106, -1335.9156359602314, -1336.0743620398084, -1385.3579192777336]; False.
Question ID: 778; Prediction: c; Correct Answer: c; [-419.00296351159852, -410.08902323085454, -393.21569210613802, -416.77460113911116, -420.73619978697877]; True.
Question ID: 779; Prediction: b; Correct Answer: b; [1464.3325189260113, 1485.3305190900969, 1484.0598481934344, 1484.9496387971783, 1463.1520692202332]; True.
Question ID: 780; Prediction: d; Correct Answer: c; [-29.818511025943156, -37.728681415821711, -32.114441087846053, -29.761964596044816, -41.099247104093621]; False.
Question ID: 781; Prediction: c; Correct Answer: e; [1384.801864079006, 1412.8242883832611, 1418.147980673152, 1409.9594489747044, 1416.5718370992211]; False.
Question ID: 782; Prediction: e; Correct Answer: d; [1604.9146926136664, 1608.1452728144977, 1613.0545702089776, 1604.2501208995559, 1615.1283123508736]; False.
Question ID: 783; Prediction: d; Correct Answer: c; [55.67498365044689, 69.453602746723234, 40.622182068444218, 81.418795565582286, 46.070054381852472]; False.
Question ID: 784; Prediction: e; Correct Answer: b; [-450.22547224016159, -467.20266074094161, -433.72452927846018, -443.67316533668634, -428.81052470362579]; False.
Question ID: 785; Prediction: b; Correct Answer: a; [-41.135459865301989, -20.63107193129958, -49.061630201711303, -28.631474451427245, -25.402280456352525]; False.
Question ID: 786; Prediction: a; Correct Answer: e; [1795.9413829751732, 1783.7528974846264, 1788.5977834475489, 1792.9385836207052, 1781.5098977178623]; False.
Question ID: 787; Prediction: d; Correct Answer: c; [332.65344453754807, 335.28252718616704, 330.26136395464619, 344.98122110364488, 337.76400389694766]; False.
Question ID: 788; Prediction: b; Correct Answer: b; [1696.873304080239, 1716.8041452503564, 1707.309230962662, 1700.2312937969875, 1711.5463337770434]; True.
Question ID: 789; Prediction: e; Correct Answer: a; [1650.3001040057663, 1644.6219363960786, 1659.1908795901186, 1611.2686611077149, 1660.3601289554483]; False.
Question ID: 790; Prediction: a; Correct Answer: e; [276.23856189072387, 248.53171720963914, 261.92474169379648, 237.96014234456939, 253.45166544008046]; False.
Question ID: 791; Prediction: b; Correct Answer: d; [471.24319370166745, 480.96203079115111, 472.27712314531215, 479.16167177321137, 466.23068292693381]; False.
Question ID: 792; Prediction: c; Correct Answer: d; [-153.69497469344887, -148.94261960616427, -143.36893210526276, -145.26445526445133, -145.70921308872596]; False.
Question ID: 793; Prediction: c; Correct Answer: d; [382.33741115577811, 389.23104968582896, 400.95615942123624, 389.19984465970015, 398.00723860504513]; False.
Question ID: 794; Prediction: d; Correct Answer: b; [1532.3663088090966, 1534.5780916647511, 1534.6080695037556, 1541.1459175771849, 1518.5499660657358]; False.
Question ID: 795; Prediction: d; Correct Answer: c; [1547.1758546199574, 1591.7717529757185, 1587.6623602502382, 1603.1482704491357, 1588.4464234263621]; False.
Question ID: 796; Prediction: b; Correct Answer: b; [442.79818267397377, 465.03608708428089, 455.60195152609157, 459.78242602030849, 454.97972591452969]; True.
Question ID: 797; Prediction: d; Correct Answer: a; [1673.4830065327808, 1670.2545551778867, 1665.9510515674212, 1674.9887910872576, 1669.9172064262077]; False.
Question ID: 798; Prediction: a; Correct Answer: e; [1833.1186296363824, 1820.5867950967865, 1819.7168523041748, 1820.0760900518974, 1826.3209688108268]; False.
Question ID: 799; Prediction: b; Correct Answer: e; [-705.65047901902983, -700.58836994227704, -745.80934823358336, -733.66038890569735, -711.24453328255402]; False.
Question ID: 800; Prediction: a; Correct Answer: d; [1850.5992017546466, 1847.9538390373548, 1844.8995247626431, 1845.9672481622033, 1833.6666476040784]; False.
Question ID: 801; Prediction: d; Correct Answer: d; [1703.0063918029086, 1651.2007839314101, 1701.6040375344257, 1711.2280244407812, 1696.8936609323657]; True.
Question ID: 802; Prediction: a; Correct Answer: a; [220.92257106023709, 217.6771553531066, 204.52687334929618, 212.69808127902513, 206.9228049592746]; True.
Question ID: 803; Prediction: e; Correct Answer: a; [-178.85354692768493, -171.53512177811893, -168.8256295269162, -162.51830547130109, -160.61709869847869]; False.
Question ID: 804; Prediction: d; Correct Answer: a; [447.75642673295596, 448.09573637488802, 445.43606099902263, 461.83763043934295, 451.43256899274974]; False.
Question ID: 805; Prediction: a; Correct Answer: b; [1150.3677070603687, 1150.0845566891203, 1141.2363006212563, 1146.532892934451, 1113.2887728529668]; False.
Question ID: 806; Prediction: c; Correct Answer: a; [1627.2388495841647, 1616.8564016072887, 1628.769134473318, 1609.1436871991459, 1618.8753484833467]; False.
Question ID: 807; Prediction: a; Correct Answer: c; [1551.7286139268651, 1545.2414674782124, 1530.5093358515453, 1544.633772954536, 1544.8096139187633]; False.
Question ID: 808; Prediction: d; Correct Answer: e; [-1035.7657558791341, -1036.3771061029349, -1034.4920384124998, -1025.2121124547564, -1039.5545420338362]; False.
Question ID: 809; Prediction: d; Correct Answer: a; [-21.37823081488018, -6.3470555683765024, -31.249351316972152, -6.2465594517960845, -26.71712360405818]; False.
Question ID: 810; Prediction: d; Correct Answer: e; [1442.2997432503962, 1450.2573720009332, 1463.7859041900488, 1485.7453807766065, 1426.8176521836467]; False.
Question ID: 811; Prediction: c; Correct Answer: d; [1613.0622261081314, 1596.0750047144509, 1626.8889539230763, 1619.0214544306207, 1619.0222858123122]; False.
Question ID: 812; Prediction: e; Correct Answer: a; [1733.9743135589433, 1745.1816541416929, 1735.9262132667238, 1745.7014881592634, 1747.020337240142]; False.
Question ID: 813; Prediction: a; Correct Answer: e; [460.7797799570082, 439.62324922068575, 454.52715355209563, 448.42199130692626, 454.13645065912516]; False.
Question ID: 814; Prediction: d; Correct Answer: e; [-1930.0524426018385, -1948.7193377537169, -1931.6562666729485, -1920.8562074534673, -1924.4424085092141]; False.
Question ID: 815; Prediction: e; Correct Answer: c; [1593.2145940234279, 1577.4256403689083, 1587.9062559765475, 1596.2602547495596, 1599.3156991884593]; False.
Question ID: 816; Prediction: c; Correct Answer: b; [1567.268288048695, 1568.3758976249683, 1575.7875836277908, 1572.8393401582332, 1574.477178310178]; False.
Question ID: 817; Prediction: a; Correct Answer: d; [1469.4421243214804, 1466.2959126712242, 1460.8369704121121, 1449.89089383193, 1468.7778459568181]; False.
Question ID: 818; Prediction: d; Correct Answer: a; [-33.259760129776062, -32.250140251110949, -57.709230846244992, -28.028801542928651, -40.900213478859314]; False.
Question ID: 819; Prediction: c; Correct Answer: c; [1204.5843630818974, 1205.2564990530968, 1225.1817698748573, 1206.3324306413845, 1198.2529112831492]; True.
Question ID: 820; Prediction: d; Correct Answer: d; [-35.494313681830384, -28.064183526877855, -140.76631965481562, -21.913381443211506, -30.859524831339701]; True.
Question ID: 821; Prediction: b; Correct Answer: a; [1468.2586226026913, 1473.2247913236777, 1460.8574897005387, 1471.4064415236273, 1467.1067490914402]; False.
Question ID: 822; Prediction: a; Correct Answer: a; [377.50803943369743, 350.23163132181458, 373.6532054605359, 360.33663330311464, 367.82615897647997]; True.
Question ID: 823; Prediction: b; Correct Answer: e; [472.42571538807277, 483.77459677565145, 447.78804148251703, 338.42489797422382, 450.97962567762909]; False.
Question ID: 824; Prediction: c; Correct Answer: c; [273.5218389531575, 297.9416901928322, 299.185969994868, 292.98823464971576, 290.80692695817351]; True.
Question ID: 825; Prediction: c; Correct Answer: b; [1800.4424183630003, 1801.7618560749772, 1815.3631534092387, 1809.6916425449569, 1798.9917031012919]; False.
Question ID: 826; Prediction: a; Correct Answer: b; [480.99217661146304, 422.19500690463155, 406.92124114113216, 456.38148877980939, 468.94029926927226]; False.
Question ID: 827; Prediction: b; Correct Answer: e; [981.95043889267038, 1058.6406542871355, 1031.4678139300943, 1047.984779935558, 1046.5984853790692]; False.
Question ID: 828; Prediction: a; Correct Answer: e; [239.51372098973104, 239.20018211581177, 231.32151793641336, 226.34548653256729, 227.06020978055605]; False.
Question ID: 829; Prediction: c; Correct Answer: c; [346.12245942045485, 379.22703212792334, 388.5793827903122, 372.15866008287827, 373.23328877002973]; True.
Question ID: 830; Prediction: a; Correct Answer: b; [423.18461230557762, 395.66137792711947, 403.60294391564855, 411.66000185873429, 418.78809534290662]; False.
Question ID: 831; Prediction: b; Correct Answer: c; [1784.3938828962303, 1808.8979427237259, 1794.641624754581, 1801.3050560482316, 1798.3278217954219]; False.
Question ID: 832; Prediction: c; Correct Answer: c; [448.69491115698344, 457.58671917286523, 468.95882611875049, 433.58055042489934, 458.06981194759521]; True.
Question ID: 833; Prediction: b; Correct Answer: a; [453.2323580588631, 459.5940197322837, 442.74495971089556, 427.00310922395005, 459.14590077993796]; False.
Question ID: 834; Prediction: b; Correct Answer: b; [223.5633843175593, 238.15882500362713, 209.91532969256494, 228.20778654705597, 219.16397699435666]; True.
Question ID: 835; Prediction: b; Correct Answer: b; [1694.8368998317392, 1749.3166059928731, 1733.2833144410451, 1709.7976721920327, 1726.4934110338327]; True.
Question ID: 836; Prediction: c; Correct Answer: d; [421.83484161778614, 403.26363382016814, 425.12336876340714, 418.18959254171409, 421.38279850183056]; False.
Question ID: 837; Prediction: d; Correct Answer: e; [275.23985025114945, 277.23552014406664, 286.70812690280206, 291.96401932152185, 290.32019266926]; False.
Question ID: 838; Prediction: d; Correct Answer: b; [1772.8475799598998, 1759.0174125796789, 1796.1208268649241, 1801.8925367934987, 1796.6796486847904]; False.
Question ID: 839; Prediction: c; Correct Answer: d; [431.56989393075594, 430.44405983630492, 442.21637484389123, 430.84718576178847, 437.30265273081687]; False.
Question ID: 840; Prediction: d; Correct Answer: d; [65.81479856295941, 54.181361388310648, 63.215412211182148, 76.75745682416462, 46.958443855215982]; True.
Question ID: 841; Prediction: e; Correct Answer: d; [342.87895196538506, 327.18139971224105, 332.68303401534587, 311.76505443626451, 347.6075974259976]; False.
Question ID: 842; Prediction: c; Correct Answer: d; [332.76534838256458, 333.59233965028699, 337.04329721407919, 319.65374526850212, 331.98579228372802]; False.
Question ID: 843; Prediction: c; Correct Answer: c; [258.13585714586043, 251.2955331547123, 264.54065760529488, 262.90971535959358, 249.07594908353343]; True.
Question ID: 844; Prediction: c; Correct Answer: e; [1749.2151927010293, 1801.7848992306094, 1808.2553545961805, 1787.9424369794035, 1804.4862014506666]; False.
Question ID: 845; Prediction: d; Correct Answer: b; [123.4879969319102, 128.83573698028152, 136.66997360269613, 138.96436127465691, 128.25854189379837]; False.
Question ID: 846; Prediction: d; Correct Answer: d; [1842.0379675132317, 1860.0898078852679, 1857.780706147267, 1863.8956950780671, 1858.7111551460011]; True.
Question ID: 847; Prediction: b; Correct Answer: a; [-1581.6927175165208, -1557.0073072334446, -1579.5034139777879, -1574.57358387362, -1561.0026005967234]; False.
Question ID: 848; Prediction: b; Correct Answer: c; [1360.7453168692946, 1371.9725525244583, 1354.9040678244576, 1369.9805666811337, 1361.9161640296336]; False.
Question ID: 849; Prediction: a; Correct Answer: b; [415.1677925270933, 413.33762155535089, 403.38609430997002, 413.10445977453315, 413.33762155535089]; False.
Question ID: 850; Prediction: c; Correct Answer: d; [249.74385801905814, 257.79311543197468, 262.71344529611031, 251.60703930319042, 261.25975467491452]; False.
Question ID: 851; Prediction: e; Correct Answer: c; [363.18244698662619, 374.11470711404604, 370.66890946317869, 374.84264511397021, 383.03701772014756]; False.
Question ID: 852; Prediction: b; Correct Answer: e; [1625.7541214911066, 1633.9143349665489, 1616.719918423054, 1607.2999007429501, 1633.1394939738091]; False.
Question ID: 853; Prediction: a; Correct Answer: a; [145.34554962253799, 134.55735625627568, 138.72242441418894, 138.0413223260455, 141.18470956830407]; True.
Question ID: 854; Prediction: e; Correct Answer: b; [433.02150302462815, 422.66676295292456, 439.59938263356656, 445.05448080093208, 445.22473799369988]; False.
Question ID: 855; Prediction: e; Correct Answer: d; [-1310.8270568402411, -1301.2797888332434, -1299.818977072531, -1277.993668963569, -1276.8690298682488]; False.
Question ID: 856; Prediction: b; Correct Answer: c; [112.30757401907971, 138.95088280665692, 120.08583920596713, 127.09417083531366, 138.95088280665692]; False.
Question ID: 857; Prediction: b; Correct Answer: d; [109.40545362167397, 123.62563427908778, 88.129321288340336, 115.1115553720132, 107.52288257280962]; False.
Question ID: 858; Prediction: d; Correct Answer: c; [44.292500274847448, 57.340522404841884, 55.929223171788067, 68.150460815666207, 62.940422057630322]; False.
Question ID: 859; Prediction: c; Correct Answer: c; [1745.7123232121633, 1727.6631218270575, 1749.5908979936228, 1746.1720215022297, 1730.2234232456408]; True.
Question ID: 860; Prediction: c; Correct Answer: d; [1810.1346308223333, 1814.3275231537214, 1817.1692203515165, 1800.3124784453703, 1812.7139704876106]; False.
Question ID: 861; Prediction: c; Correct Answer: d; [295.06744948619229, 301.66286891136753, 303.41611215061721, 279.19872469556827, 301.28027473369258]; False.
Question ID: 862; Prediction: e; Correct Answer: e; [1790.1266802605151, 1791.211036290325, 1790.6202567127286, 1789.9105913209057, 1793.8829294123393]; True.
Question ID: 863; Prediction: b; Correct Answer: e; [1674.7957967880909, 1675.6510270852709, 1665.8663599317836, 1672.1734905049509, 1665.179449230521]; False.
Question ID: 864; Prediction: e; Correct Answer: e; [1517.7998696417883, 1505.7042857452534, 1506.5938649269576, 1516.7814555918537, 1536.045843547]; True.
Question ID: 865; Prediction: d; Correct Answer: b; [-403.04363325801484, -398.17842386693508, -410.02989744286907, -388.68252648897737, -429.41735022345836]; False.
Question ID: 866; Prediction: a; Correct Answer: d; [1437.3340727779505, 1432.4454158140177, 1433.0017133427912, 1424.5133166244486, 1416.871374328593]; False.
Question ID: 867; Prediction: d; Correct Answer: c; [318.41752265494051, 329.76209197552373, 330.28143119866132, 343.41042582442765, 310.98438425370909]; False.
Question ID: 868; Prediction: b; Correct Answer: c; [1613.9938907417823, 1622.8577305904164, 1609.0153190781825, 1575.1901863399007, 1603.7858660859972]; False.
Question ID: 869; Prediction: a; Correct Answer: c; [-110.81014434509551, -121.48541284300239, -128.31660997427326, -112.99856735229798, -112.20881574857988]; False.
Question ID: 870; Prediction: e; Correct Answer: c; [450.76534999856693, 448.64897196845016, 461.21957169543543, 454.51761781645064, 462.59004159782563]; False.
Question ID: 871; Prediction: c; Correct Answer: d; [753.42785586510752, 736.52758805322208, 757.79318389414482, 720.41209007763621, 737.52660070577963]; False.
Question ID: 872; Prediction: c; Correct Answer: d; [348.854835801592, 361.75796965307558, 380.9379571612638, 362.03392797058552, 373.87883374232149]; False.
Question ID: 873; Prediction: b; Correct Answer: b; [-1618.1150307132766, -1611.4376982891833, -1619.6069230769331, -1620.7691347259502, -1633.6023393726198]; True.
Question ID: 874; Prediction: b; Correct Answer: c; [1864.8503798149129, 1873.5307244546393, 1862.060161965107, 1863.795669634053, 1855.4039081661324]; False.
Question ID: 875; Prediction: a; Correct Answer: d; [1925.9288802754888, 1908.4784517691573, 1916.8854921678571, 1916.5470925852235, 1924.3967791840018]; False.
Question ID: 876; Prediction: e; Correct Answer: e; [360.73157779762545, 346.85409298855245, 341.11909989548622, 360.65448729707913, 362.03040765082562]; True.
Question ID: 877; Prediction: a; Correct Answer: a; [1657.9526693348744, 1656.5374573589982, 1624.7558467592153, 1652.0960210873484, 1654.1927048609189]; True.
Question ID: 878; Prediction: d; Correct Answer: c; [12.213851488542431, 48.92225002748841, 30.268388118570702, 52.882687924182527, 20.389877475456402]; False.
Question ID: 879; Prediction: b; Correct Answer: b; [427.5168125682448, 433.11527267653213, 425.15140486894052, 431.80898848799922, 405.35058550896014]; True.
Question ID: 880; Prediction: c; Correct Answer: b; [497.80417785365694, 503.4576800604529, 505.31904457118657, 488.81357001672649, 504.13357248555093]; False.
Question ID: 881; Prediction: c; Correct Answer: b; [352.62732386851718, 359.94467251181527, 379.79812099549724, 374.78399668962595, 355.01258463276736]; False.
Question ID: 882; Prediction: d; Correct Answer: e; [-1738.539832803089, -1750.9119628491662, -1737.8165931601516, -1725.0441289147968, -1732.1383640651341]; False.
Question ID: 883; Prediction: b; Correct Answer: c; [1404.6247624467055, 1414.9155012289073, 1411.5813560602282, 1354.0017767018035, 1401.1618522821936]; False.
Question ID: 884; Prediction: e; Correct Answer: d; [368.25052865884902, 336.30530512884098, 344.82084153138362, 385.48611146723482, 389.56921851178367]; False.
Question ID: 885; Prediction: c; Correct Answer: e; [-1073.5270233606732, -1029.6953690576586, -1020.3123308057968, -1037.2757403610517, -1040.4747992370644]; False.
Question ID: 886; Prediction: d; Correct Answer: b; [1685.6302542817227, 1681.82899441329, 1672.4165662692499, 1689.2195608012519, 1685.8682875999043]; False.
Question ID: 887; Prediction: a; Correct Answer: a; [-1081.8599917697024, -1100.1617276054853, -1086.5485487007747, -1098.002232346852, -1097.7668023625629]; True.
Question ID: 888; Prediction: a; Correct Answer: c; [1772.2291244258702, 1756.6519221404681, 1763.6578197700617, 1747.4687747021337, 1762.2218396201029]; False.
Question ID: 889; Prediction: d; Correct Answer: a; [109.46987208859571, 159.929347320235, 153.92076986966526, 165.22462411979819, 158.35649984875991]; False.
Question ID: 890; Prediction: b; Correct Answer: b; [1756.565539633541, 1768.3547995108929, 1757.8699382182522, 1734.7760523782974, 1743.5709731333416]; True.
Question ID: 891; Prediction: c; Correct Answer: d; [648.38811403256773, 693.38945932298498, 698.83008758514802, 696.50538241892104, 605.17301870860706]; False.
Question ID: 892; Prediction: e; Correct Answer: b; [1618.7376628631378, 1587.4149994063516, 1625.6532899491767, 1621.7477903597264, 1630.1570484754338]; False.
Question ID: 893; Prediction: b; Correct Answer: b; [432.91024102685338, 455.98244432978868, 449.31338839803379, 434.70944154651829, 439.21490396531755]; True.
Question ID: 894; Prediction: d; Correct Answer: a; [365.73348348798049, 358.5697492155976, 362.78221117323704, 373.11230817577314, 349.90257543175613]; False.
Question ID: 895; Prediction: e; Correct Answer: d; [21.147272888160021, 23.390358914469655, -4.1705705135982445, 8.5909609765519832, 27.66814029653808]; False.
Question ID: 896; Prediction: a; Correct Answer: a; [1806.2201137719512, 1801.9171358464548, 1798.5762231390111, 1802.5547943247373, 1801.0215255716612]; True.
Question ID: 897; Prediction: b; Correct Answer: e; [275.26517665287406, 276.27865730828682, 267.59303517158008, 268.98635803821355, 263.29401467725882]; False.
Question ID: 898; Prediction: e; Correct Answer: b; [224.13450082766835, 211.85016193607942, 212.02807336755316, 209.8132166581253, 226.37462342874565]; False.
Question ID: 899; Prediction: b; Correct Answer: d; [1810.4022534536343, 1821.8317767462372, 1789.484906587769, 1810.7915183645216, 1804.1677148298832]; False.
Question ID: 900; Prediction: a; Correct Answer: b; [860.96953875603242, 771.45676672752688, 800.87370921912384, 817.12743844626198, 756.1759223331801]; False.
Question ID: 901; Prediction: a; Correct Answer: e; [1585.1735813350567, 1570.7906805900388, 1566.0542563577972, 1555.3216590433267, 1567.9301085023174]; False.
Question ID: 902; Prediction: e; Correct Answer: c; [1855.1466787680829, 1861.931610346915, 1882.0220690169454, 1872.3480722285053, 1883.5547304305694]; False.
Question ID: 903; Prediction: c; Correct Answer: e; [355.72589567642501, 372.80361186529069, 378.28474477829928, 364.03393594067302, 372.20438323652417]; False.
Question ID: 904; Prediction: b; Correct Answer: d; [83.462580553563015, 88.62469360629332, 80.710096391592558, 64.84536850159158, 85.561758915368301]; False.
Question ID: 905; Prediction: b; Correct Answer: e; [-1353.4628502115429, -1342.8008149047337, -1361.2186883444097, -1342.840362382077, -1360.6113907488925]; False.
Question ID: 906; Prediction: c; Correct Answer: a; [293.52801154254786, 298.18490427734622, 306.91503245115615, 292.22709660341752, 297.73582824478683]; False.
Question ID: 907; Prediction: c; Correct Answer: a; [1524.6278848152797, 1529.776441170688, 1540.555513883259, 1533.8050497627726, 1534.8356997050623]; False.
Question ID: 908; Prediction: e; Correct Answer: e; [483.07758678667551, 485.31805371902743, 486.99940655541764, 470.06499875807674, 488.06575709046177]; True.
Question ID: 909; Prediction: a; Correct Answer: d; [1709.1153463466217, 1696.7262694367289, 1669.3380756977294, 1697.9802250824512, 1707.6091483511609]; False.
Question ID: 910; Prediction: b; Correct Answer: b; [642.16832185975591, 645.27354817448099, 641.93276723978329, 639.18077974393668, 631.79141698931574]; True.
Question ID: 911; Prediction: c; Correct Answer: b; [296.82920755897646, 289.27343832877619, 304.39619247507443, 302.25156800145368, 263.07578490977511]; False.
Question ID: 912; Prediction: c; Correct Answer: d; [789.57547774631553, 771.10070315917574, 791.83978835174696, 768.12858918824759, 783.50577699506459]; False.
Question ID: 913; Prediction: a; Correct Answer: e; [340.28265174535966, 331.27343752838982, 328.62403908843464, 327.78123318899111, 339.64860852508855]; False.
Question ID: 914; Prediction: a; Correct Answer: b; [1829.482808544805, 1825.5741535006762, 1824.9851954852109, 1818.501046333944, 1798.686165725509]; False.
Question ID: 915; Prediction: e; Correct Answer: b; [257.4384061395204, 255.00224034672965, 264.42965377091468, 248.96707399949753, 264.47053107627283]; False.
Question ID: 916; Prediction: c; Correct Answer: b; [89.017006618383974, 89.197015957089533, 97.448472861445438, 81.067937186289285, 86.170016346443717]; False.
Question ID: 917; Prediction: c; Correct Answer: d; [429.65422804605669, 429.90825484817719, 435.25188360659894, 423.45218314001988, 407.74315720512027]; False.
Question ID: 918; Prediction: d; Correct Answer: b; [1915.5394272078288, 1915.399550602777, 1891.0809588120981, 1916.7430240067258, 1913.4578144753903]; False.
Question ID: 919; Prediction: b; Correct Answer: b; [337.7397767761546, 352.06028403109997, 336.64829979614126, 350.43720100654986, 348.12133889937769]; True.
Question ID: 920; Prediction: d; Correct Answer: d; [1437.728201474147, 1414.8300376679113, 1438.5184150017849, 1440.6688146835252, 1418.7043046294818]; True.
Question ID: 921; Prediction: c; Correct Answer: b; [191.26556993126974, 199.32165352002832, 205.7176951103657, 205.02272427894712, 181.88237084839523]; False.
Question ID: 922; Prediction: e; Correct Answer: a; [1752.1776111046138, 1746.1620625769651, 1748.9764647231918, 1749.1993638649951, 1752.8207528128621]; False.
Question ID: 923; Prediction: c; Correct Answer: c; [1804.344603013566, 1804.3789309294261, 1812.2500462571877, 1799.0686983311441, 1777.2555655881908]; True.
Question ID: 924; Prediction: b; Correct Answer: a; [-1202.8139463227562, -1118.6569999732824, -1192.4546392671348, -1200.0906033684018, -1177.4578399071713]; False.
Question ID: 925; Prediction: b; Correct Answer: e; [1695.2359701099488, 1701.0796790098036, 1677.1793828142884, 1669.6215095777102, 1660.5629530214717]; False.
Question ID: 926; Prediction: a; Correct Answer: b; [429.90429415840788, 413.95700399497269, 413.1140546640255, 422.65299685810299, 422.4424489503059]; False.
Question ID: 927; Prediction: e; Correct Answer: a; [509.28994478905173, 534.04998278500898, 521.53017886340001, 527.45891267397565, 535.14255593706696]; False.
