Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 709; Prediction: a; Correct Answer: b; [-1356.4077553124052, -1363.1220732728175, -1375.1968981961631, -1364.9934611886758, -1370.3348718138109]; False.
Question ID: 710; Prediction: b; Correct Answer: d; [-1375.5616463802933, -1364.6026244085599, -1372.3055133981541, -1380.5235096693762, -1367.4229589348602]; False.
Question ID: 711; Prediction: c; Correct Answer: b; [-1172.886387637488, -1180.1191341784524, -1170.6961923234242, -1174.7544188017143, -1179.8292763954596]; False.
Question ID: 712; Prediction: b; Correct Answer: e; [-1290.0680256755838, -1285.3922889929895, -1289.5337251967264, -1292.6488548311893, -1289.3569158686892]; False.
Question ID: 713; Prediction: d; Correct Answer: b; [-1334.2725076245574, -1341.9419740717074, -1332.7664420300714, -1332.2584759694664, -1340.7238759272925]; False.
Question ID: 714; Prediction: e; Correct Answer: e; [-1234.6748622813625, -1242.4597667458827, -1249.4661681426549, -1238.092016762002, -1228.3883784226873]; True.
Question ID: 715; Prediction: c; Correct Answer: b; [-1331.3285641404623, -1327.2926253848452, -1314.7350063004544, -1328.265186693548, -1328.7624096348272]; False.
Question ID: 716; Prediction: c; Correct Answer: d; [-1217.6130891431649, -1215.1270276272585, -1197.6282630507033, -1221.0110402255816, -1206.397809549489]; False.
Question ID: 717; Prediction: a; Correct Answer: e; [-1229.5707472755832, -1233.086028391295, -1230.5952376653449, -1235.702995629031, -1235.3646295243652]; False.
Question ID: 718; Prediction: d; Correct Answer: e; [-1442.9629831979344, -1444.9161337148646, -1449.2430630126778, -1441.1626666184709, -1451.5766694643371]; False.
Question ID: 719; Prediction: d; Correct Answer: d; [-1130.8853223747969, -1124.2289560019879, -1125.3921953644774, -1114.9672257316931, -1115.8072482973118]; True.
Question ID: 720; Prediction: b; Correct Answer: d; [-1557.6545830671835, -1553.3670177166089, -1564.093784407029, -1554.5148722848132, -1553.5791231866697]; False.
Question ID: 721; Prediction: a; Correct Answer: a; [-1331.9286024056817, -1340.3456315044643, -1341.0907497411608, -1341.1019952343631, -1335.6592904943357]; True.
Question ID: 722; Prediction: b; Correct Answer: c; [-1409.7455357416618, -1399.8670742472764, -1400.6675364037806, -1405.2741728422191, -1405.2266451319656]; False.
Question ID: 723; Prediction: b; Correct Answer: d; [-1392.3776566691115, -1391.2215111640141, -1393.2670169701896, -1398.6603368545711, -1397.9252805262333]; False.
Question ID: 724; Prediction: b; Correct Answer: d; [-1378.6495910119224, -1371.4803174655183, -1374.5314749589729, -1375.8353776582276, -1376.6888275708284]; False.
Question ID: 725; Prediction: b; Correct Answer: a; [-1337.5593366169155, -1327.0637686181788, -1335.0708728872726, -1328.455700320113, -1338.3386696480009]; False.
Question ID: 726; Prediction: a; Correct Answer: e; [-1143.6204932841683, -1145.4031731137923, -1145.3177046894652, -1147.560513864468, -1148.4855865892664]; False.
Question ID: 727; Prediction: d; Correct Answer: a; [-1295.5448911128069, -1300.8518605559345, -1295.8181854945583, -1294.338711950154, -1299.1309441297476]; False.
Question ID: 728; Prediction: a; Correct Answer: a; [-1441.5984432782875, -1445.9661849854799, -1446.0464447332799, -1448.5300639959744, -1454.9042127701041]; True.
Question ID: 729; Prediction: e; Correct Answer: d; [-1525.2806886693036, -1535.8575779889068, -1526.5577830286024, -1521.9895798333137, -1518.4289309718424]; False.
Question ID: 730; Prediction: b; Correct Answer: b; [-1281.6657043586408, -1273.8858264510047, -1279.8396528071985, -1278.3124443139561, -1279.2554236170836]; True.
Question ID: 731; Prediction: a; Correct Answer: e; [-1632.833661635357, -1637.8303849590916, -1642.2289083797725, -1645.1122413499288, -1654.9120866175576]; False.
Question ID: 732; Prediction: e; Correct Answer: b; [-1514.6396816874148, -1507.9010777698995, -1512.3835256282464, -1506.1921973784904, -1502.6375297007723]; False.
Question ID: 733; Prediction: b; Correct Answer: b; [-1255.7248031367176, -1249.3364518810477, -1259.6277273183307, -1258.5894037944884, -1260.4093305844603]; True.
Question ID: 734; Prediction: b; Correct Answer: d; [-1519.8916330475265, -1516.7991164063678, -1518.881459964809, -1520.6527050833251, -1520.022965240021]; False.
Question ID: 735; Prediction: c; Correct Answer: e; [-1288.9271047502871, -1281.6320808187172, -1277.5680343440386, -1286.3314746987562, -1281.9468542175689]; False.
Question ID: 736; Prediction: b; Correct Answer: d; [-1482.2091279323081, -1468.3385828593036, -1474.2381082870236, -1480.8000427362106, -1479.3461459650305]; False.
Question ID: 737; Prediction: b; Correct Answer: a; [-1386.3675861620504, -1385.0092475486952, -1386.9904494384448, -1398.9187521913252, -1389.3887875262305]; False.
Question ID: 738; Prediction: d; Correct Answer: d; [-1267.1992817046082, -1265.6110072524552, -1276.4713322846594, -1255.5483704376975, -1269.253982970054]; True.
Question ID: 739; Prediction: b; Correct Answer: a; [-1130.9157969914434, -1126.6808836731054, -1137.8248446880577, -1134.5784139733184, -1138.5675690087205]; False.
Question ID: 740; Prediction: c; Correct Answer: a; [-1547.04884433558, -1545.9940936803378, -1533.7731231097268, -1548.9238327891555, -1542.2246663645749]; False.
Question ID: 741; Prediction: d; Correct Answer: e; [-1223.1890953298512, -1229.2911151210155, -1226.0792113817686, -1221.0247917543104, -1233.5818864168195]; False.
Question ID: 742; Prediction: b; Correct Answer: b; [-1404.8684306138907, -1402.4398638094415, -1410.2623218167748, -1410.7504330807121, -1409.765159337531]; True.
Question ID: 743; Prediction: d; Correct Answer: b; [-1246.628870181032, -1248.0475492031219, -1244.6509825244045, -1238.6391516677938, -1255.6000470140098]; False.
Question ID: 744; Prediction: c; Correct Answer: a; [-1532.1414264226964, -1531.1443743891591, -1522.6251044443813, -1523.4362635469392, -1526.4065795403117]; False.
Question ID: 745; Prediction: b; Correct Answer: d; [-1325.8166637227368, -1322.9619836729885, -1327.2558066019265, -1338.8550063231003, -1329.1872109803176]; False.
Question ID: 746; Prediction: d; Correct Answer: a; [-1502.9742287822055, -1507.9604149050122, -1513.446482062267, -1495.2482967775361, -1498.0787351760173]; False.
Question ID: 747; Prediction: a; Correct Answer: d; [-1549.9399031029936, -1565.4419241778469, -1555.7454413425464, -1561.4759790521859, -1560.3828010163245]; False.
Question ID: 748; Prediction: a; Correct Answer: d; [-1156.3870466184335, -1173.8081468790983, -1167.7266156739367, -1172.9889751145056, -1175.232985022401]; False.
Question ID: 749; Prediction: c; Correct Answer: e; [-1234.7439964260336, -1233.7736582036991, -1230.9685389370591, -1233.8181226802162, -1231.4374689265703]; False.
Question ID: 750; Prediction: c; Correct Answer: b; [-1568.356204274603, -1553.0907143642719, -1551.3184861501434, -1554.9678156792861, -1558.4193514669562]; False.
Question ID: 751; Prediction: e; Correct Answer: c; [-1362.1058955542055, -1368.3886137870222, -1357.9180940787262, -1362.4627049741464, -1350.1190357879541]; False.
Question ID: 752; Prediction: e; Correct Answer: e; [-1553.8340603594002, -1553.6568628126934, -1558.9264262163611, -1551.5427142222939, -1551.4762692437964]; True.
Question ID: 753; Prediction: a; Correct Answer: d; [-1334.0132125464922, -1343.3118353994341, -1342.9276504826548, -1337.7827631628802, -1339.5342006269502]; False.
Question ID: 754; Prediction: a; Correct Answer: b; [-1162.7036374970603, -1174.6249002780221, -1168.8202227716029, -1166.2764484670954, -1169.180222038721]; False.
Question ID: 755; Prediction: b; Correct Answer: e; [-1375.8752793876608, -1347.9412692067622, -1354.7971736189136, -1361.5572236764965, -1363.8669023131285]; False.
Question ID: 756; Prediction: b; Correct Answer: a; [-1400.9899686617498, -1391.3107989805292, -1393.1911320510801, -1403.317706736377, -1393.0795833235993]; False.
Question ID: 757; Prediction: c; Correct Answer: b; [-1185.4025466928929, -1186.327978238181, -1179.4537284429521, -1186.3263232928089, -1183.5582129707345]; False.
Question ID: 758; Prediction: d; Correct Answer: b; [-1482.1732053540306, -1476.7843767593413, -1487.6792950979184, -1468.7884788360489, -1471.0205586860509]; False.
Question ID: 759; Prediction: d; Correct Answer: b; [-1208.2553356709857, -1206.1493408189165, -1205.405392365662, -1195.9863983912601, -1206.0623532415359]; False.
Question ID: 760; Prediction: d; Correct Answer: e; [-1585.2363809069709, -1578.336387534953, -1581.9851743821364, -1576.6070421996574, -1581.2066549531721]; False.
Question ID: 761; Prediction: d; Correct Answer: d; [-1376.6304703067549, -1371.6169677462569, -1368.1406026989516, -1367.4279123592139, -1378.1594273880473]; True.
Question ID: 762; Prediction: c; Correct Answer: a; [-1252.5884929518941, -1242.6472690985759, -1235.526193450296, -1240.1594842495963, -1238.0132464230248]; False.
Question ID: 763; Prediction: d; Correct Answer: b; [-1435.6231805350596, -1436.2647302850003, -1430.4903276749876, -1424.6763871013925, -1435.3017582829273]; False.
Question ID: 764; Prediction: a; Correct Answer: b; [-1519.4060018283128, -1521.1433029206441, -1523.7282584644395, -1519.8575421277346, -1523.2475670480715]; False.
Question ID: 765; Prediction: c; Correct Answer: a; [-1590.5405873326645, -1590.8386176404504, -1583.9153992473036, -1585.5217751791993, -1586.6848526044694]; False.
Question ID: 766; Prediction: e; Correct Answer: e; [-1373.9460047401171, -1373.7202218505972, -1372.0073141355103, -1374.4527448468882, -1371.7559261491699]; True.
Question ID: 767; Prediction: c; Correct Answer: a; [-1573.7934011509071, -1576.6432980880049, -1568.8922653811023, -1576.7615613477392, -1578.8880169894626]; False.
Question ID: 768; Prediction: a; Correct Answer: c; [-1338.5332593187911, -1343.3102501533895, -1345.8375819738776, -1344.8498991266792, -1341.8626980001338]; False.
Question ID: 769; Prediction: d; Correct Answer: c; [-1583.6347720095052, -1582.3298099263484, -1585.8937461750281, -1579.7634031073924, -1586.7347309618438]; False.
Question ID: 770; Prediction: a; Correct Answer: a; [-1275.2687984207485, -1280.9812376182338, -1280.8055760482814, -1277.1209093959956, -1275.8399174220115]; True.
Question ID: 771; Prediction: e; Correct Answer: c; [-1235.2325942289779, -1233.956057438302, -1241.5113815897701, -1233.469538652954, -1222.5433686143344]; False.
Question ID: 772; Prediction: d; Correct Answer: c; [-1432.8448883318936, -1423.9037852903991, -1422.160251005733, -1420.2584608440795, -1433.4498905330518]; False.
Question ID: 773; Prediction: c; Correct Answer: d; [-1417.3053939428298, -1419.5526341648024, -1414.4898637393635, -1418.5952999084618, -1422.0724782063394]; False.
Question ID: 774; Prediction: d; Correct Answer: c; [-1562.5052431080017, -1566.3926848032422, -1564.2605660905724, -1557.660201736127, -1567.7924344605012]; False.
Question ID: 775; Prediction: c; Correct Answer: e; [-1502.1863313787785, -1502.5357711327918, -1501.0037011532661, -1506.5095585900331, -1501.7540102993723]; False.
Question ID: 776; Prediction: e; Correct Answer: e; [-1338.455787947242, -1332.4477132930563, -1346.0417159003912, -1335.8056358335389, -1330.0901557757215]; True.
Question ID: 777; Prediction: a; Correct Answer: e; [-1529.7747120779377, -1535.4341401931376, -1540.0531296083423, -1532.4033667191682, -1532.0848865188748]; False.
Question ID: 778; Prediction: b; Correct Answer: c; [-1451.8891677713636, -1445.8385650819989, -1451.0859160144926, -1452.0068000240638, -1456.9679983940048]; False.
Question ID: 779; Prediction: c; Correct Answer: b; [-1253.9002063124738, -1254.9632531478021, -1248.1863872418119, -1259.7924804791808, -1249.6238351178217]; False.
Question ID: 780; Prediction: e; Correct Answer: c; [-1589.8895509888405, -1585.5469847849615, -1583.6150586418948, -1590.7800048233705, -1581.5520154487381]; False.
Question ID: 781; Prediction: a; Correct Answer: e; [-1274.3381032925849, -1287.1909816985126, -1281.9573181901799, -1279.3910472734303, -1281.2948563489647]; False.
Question ID: 782; Prediction: e; Correct Answer: d; [-1269.4927830545464, -1260.7701380749343, -1260.0688401807317, -1262.8890846066604, -1256.434730291239]; False.
Question ID: 783; Prediction: e; Correct Answer: c; [-1440.6132285539668, -1440.5902857781107, -1433.495308190842, -1439.7575101652867, -1429.9838825023933]; False.
Question ID: 784; Prediction: d; Correct Answer: b; [-1590.7665334170572, -1581.3239548527931, -1581.3972419703605, -1579.0516401923037, -1582.5666514455702]; False.
Question ID: 785; Prediction: e; Correct Answer: a; [-1468.9011098883702, -1470.902240607704, -1468.1779162713099, -1469.7571539809037, -1466.9247330848898]; False.
Question ID: 786; Prediction: b; Correct Answer: e; [-1151.1448676713294, -1140.6485195453374, -1141.3946643434251, -1150.8935507145568, -1151.9626808136368]; False.
Question ID: 787; Prediction: e; Correct Answer: c; [-1449.940616800596, -1442.4735950706588, -1448.3087650720918, -1445.9616759848789, -1440.306706964732]; False.
Question ID: 788; Prediction: e; Correct Answer: b; [-1151.8155454691482, -1160.6873415177097, -1159.8256075246582, -1159.2671463570264, -1144.8396353310857]; False.
Question ID: 789; Prediction: a; Correct Answer: a; [-1165.9158052474065, -1175.9312485292457, -1172.0096211201467, -1169.4582421869832, -1177.3398662757729]; True.
Question ID: 790; Prediction: e; Correct Answer: e; [-1352.785504134122, -1357.9887114168148, -1352.473982113248, -1350.2606308031704, -1348.8448569467232]; True.
Question ID: 791; Prediction: a; Correct Answer: d; [-1266.8352653395455, -1266.8400720075999, -1273.474404635683, -1270.2386786240461, -1268.2266789066418]; False.
Question ID: 792; Prediction: e; Correct Answer: d; [-1516.0261581579357, -1509.0137107620219, -1507.7428840776954, -1519.3981206786082, -1504.6080024943205]; False.
Question ID: 793; Prediction: d; Correct Answer: d; [-1376.2384555728636, -1386.0537251094038, -1380.9790169031512, -1365.079885596452, -1369.3392389125111]; True.
Question ID: 794; Prediction: d; Correct Answer: b; [-1240.1919775326801, -1238.7085685480292, -1242.3486023319801, -1238.6189486047649, -1242.5997632707745]; False.
Question ID: 795; Prediction: a; Correct Answer: c; [-1191.3143371433955, -1193.9052084817454, -1195.244907163375, -1195.4831261102545, -1202.1651049991533]; False.
Question ID: 796; Prediction: a; Correct Answer: b; [-1454.9809214259858, -1464.2030162098667, -1459.8384649788923, -1465.374029280415, -1459.9553149299441]; False.
Question ID: 797; Prediction: b; Correct Answer: a; [-1176.0554753431647, -1167.3174177098097, -1174.2774557293055, -1171.2896278644093, -1168.5903476242725]; False.
Question ID: 798; Prediction: b; Correct Answer: e; [-1186.3025468132082, -1175.9355392048456, -1176.8052147324536, -1176.2431132327081, -1193.9542833646622]; False.
Question ID: 799; Prediction: b; Correct Answer: e; [-1629.4633153048653, -1619.4014029430305, -1627.8017439910991, -1629.0962917615714, -1632.4747296809051]; False.
Question ID: 800; Prediction: b; Correct Answer: d; [-1187.8915690271219, -1181.6398224472202, -1186.012760981027, -1184.467410795135, -1191.3986631672551]; False.
Question ID: 801; Prediction: e; Correct Answer: d; [-1167.5538389826304, -1170.1603193136632, -1174.3495173786448, -1174.1850153746045, -1162.3755025046614]; False.
Question ID: 802; Prediction: d; Correct Answer: a; [-1421.5956007448501, -1423.2769374965762, -1419.0647382079719, -1412.5180676711257, -1422.7520073684411]; False.
Question ID: 803; Prediction: a; Correct Answer: a; [-1550.0231644528399, -1555.7322398896495, -1556.6925151928397, -1557.9301959769457, -1558.5167789081368]; True.
Question ID: 804; Prediction: d; Correct Answer: a; [-1369.5775180525504, -1371.0833154838765, -1373.6541045186302, -1367.5413496305989, -1370.8835710447649]; False.
Question ID: 805; Prediction: d; Correct Answer: b; [-1240.7665733002009, -1236.8837857175902, -1229.7466214437907, -1229.5975080766973, -1233.688442669808]; False.
Question ID: 806; Prediction: c; Correct Answer: a; [-1213.3838016471288, -1216.3573344701813, -1204.612208455158, -1214.1735583040474, -1211.9512231146643]; False.
Question ID: 807; Prediction: c; Correct Answer: c; [-1162.5241006715553, -1161.2848768706501, -1157.2477330309009, -1157.8169507802247, -1159.0675744940222]; True.
Question ID: 808; Prediction: a; Correct Answer: e; [-1528.5867244818232, -1540.0909286982023, -1535.2122725416793, -1536.403460700293, -1547.6298483789676]; False.
Question ID: 809; Prediction: d; Correct Answer: a; [-1608.6391205906723, -1587.7682496228088, -1593.9508487483859, -1575.7756296900734, -1597.8681492827363]; False.
Question ID: 810; Prediction: c; Correct Answer: e; [-1229.3392393667909, -1229.3641844225606, -1228.5031274938372, -1233.3759931275606, -1231.0383379369669]; False.
Question ID: 811; Prediction: a; Correct Answer: d; [-1216.2114761426615, -1236.7563940671989, -1217.2533664646487, -1230.4469857751728, -1226.7056924023805]; False.
Question ID: 812; Prediction: e; Correct Answer: a; [-1162.8867261439086, -1163.3350649036415, -1162.0159885187147, -1161.118183049093, -1160.6334488889654]; False.
Question ID: 813; Prediction: d; Correct Answer: e; [-1292.509300391242, -1288.3336874738486, -1291.4987729486343, -1287.6866603647879, -1301.9334274661574]; False.
Question ID: 814; Prediction: d; Correct Answer: e; [-1509.5920403413609, -1500.2773046207328, -1505.1862142623092, -1493.9845426134762, -1504.9510315018633]; False.
Question ID: 815; Prediction: d; Correct Answer: c; [-1227.0859374157817, -1220.6372418867309, -1222.9669916780736, -1215.0999571375746, -1234.0810507350834]; False.
Question ID: 816; Prediction: e; Correct Answer: b; [-1237.1364913394825, -1232.1993114184895, -1233.9438731207842, -1242.7971287628677, -1229.1488126504614]; False.
Question ID: 817; Prediction: e; Correct Answer: d; [-1228.658692629913, -1217.0521077607309, -1222.6798582074407, -1230.2404463760301, -1214.9770033234668]; False.
Question ID: 818; Prediction: c; Correct Answer: a; [-1458.9177086779448, -1456.9065678419172, -1450.153948690247, -1460.5244771905823, -1452.1949005288798]; False.
Question ID: 819; Prediction: e; Correct Answer: c; [-1266.621745550171, -1267.3867270885974, -1264.353522430438, -1267.0208745730151, -1261.9172538638154]; False.
Question ID: 820; Prediction: d; Correct Answer: d; [-1442.8581685907011, -1441.0425910388708, -1451.3470618452109, -1432.1039898662225, -1443.0030496170375]; True.
Question ID: 821; Prediction: e; Correct Answer: a; [-1216.5093606139296, -1220.1148245905197, -1214.3738942595378, -1211.3675921797044, -1208.540846343833]; False.
Question ID: 822; Prediction: e; Correct Answer: a; [-1315.7126085362779, -1323.0738423790042, -1316.4063783404981, -1320.8770905500837, -1309.0552221017663]; False.
Question ID: 823; Prediction: b; Correct Answer: e; [-1250.1750779704853, -1249.7574099126064, -1254.6886221029276, -1255.7477667779701, -1254.7637611966627]; False.
Question ID: 824; Prediction: e; Correct Answer: c; [-1408.9061092299651, -1413.3710013873986, -1414.6560691578304, -1411.1005293575647, -1408.1920999385109]; False.
Question ID: 825; Prediction: e; Correct Answer: b; [-1135.426444465463, -1122.2583140212175, -1139.0177752327236, -1123.7019265959486, -1120.9716066938415]; False.
Question ID: 826; Prediction: a; Correct Answer: b; [-1237.3932170060646, -1252.6954541693644, -1259.8521804190957, -1244.9675018368741, -1254.7664506701103]; False.
Question ID: 827; Prediction: c; Correct Answer: e; [-1294.8391104721213, -1292.0704502985741, -1278.3374935624367, -1287.7352874799117, -1288.2832958877402]; False.
Question ID: 828; Prediction: e; Correct Answer: e; [-1465.6145220524493, -1461.2337329510106, -1464.5945745132108, -1458.2772738483552, -1456.3539771495521]; True.
Question ID: 829; Prediction: e; Correct Answer: c; [-1289.3373587201302, -1290.357484300501, -1280.3903051948712, -1282.0745770156479, -1279.6206810195411]; False.
Question ID: 830; Prediction: d; Correct Answer: b; [-1397.5727228405158, -1402.6588539286354, -1398.7593860299871, -1396.359195548225, -1400.6241127567127]; False.
Question ID: 831; Prediction: d; Correct Answer: c; [-1166.8415086069062, -1164.8882562719709, -1159.4549702080647, -1151.7268391621958, -1164.0345992017467]; False.
Question ID: 832; Prediction: a; Correct Answer: c; [-1343.2668781981145, -1354.6301047612847, -1351.9359577071732, -1350.7033500652376, -1356.5535407342595]; False.
Question ID: 833; Prediction: e; Correct Answer: a; [-1394.6504511246246, -1395.8534283092804, -1386.4489627272692, -1387.3250005878137, -1383.8260634858268]; False.
Question ID: 834; Prediction: e; Correct Answer: b; [-1341.2002837048101, -1348.3946641544144, -1345.5338557838982, -1343.1262986882302, -1338.700045565218]; False.
Question ID: 835; Prediction: d; Correct Answer: b; [-1196.6507915460131, -1197.2088729747697, -1199.2402281480095, -1190.7532672160803, -1201.6652873277519]; False.
Question ID: 836; Prediction: a; Correct Answer: d; [-1396.3558940409509, -1410.7554719913669, -1411.4379099870523, -1407.8692101211341, -1410.4713291950413]; False.
Question ID: 837; Prediction: b; Correct Answer: e; [-1421.1906861618313, -1418.6131136013582, -1422.084129268419, -1430.3361254518302, -1425.4152527266513]; False.
Question ID: 838; Prediction: d; Correct Answer: b; [-1149.7209622634557, -1160.2404385783982, -1156.6456276644333, -1138.9032971461372, -1150.380183932275]; False.
Question ID: 839; Prediction: c; Correct Answer: d; [-1312.7230259433099, -1308.3530371522295, -1304.8211178949823, -1313.6250814983666, -1315.6304416538221]; False.
Question ID: 840; Prediction: b; Correct Answer: d; [-1444.1103382456274, -1437.5878968705035, -1441.6668686856144, -1446.6392306780936, -1444.5275723901018]; False.
Question ID: 841; Prediction: e; Correct Answer: d; [-1457.9444833997436, -1450.2526732728916, -1456.2251650614003, -1455.6583525035417, -1435.6991207604078]; False.
Question ID: 842; Prediction: d; Correct Answer: d; [-1305.7341064972134, -1311.896321479798, -1311.0111549825297, -1304.0988534600212, -1310.2109076287215]; True.
Question ID: 843; Prediction: b; Correct Answer: c; [-1510.6352857324439, -1504.2885573500134, -1518.1888221265554, -1516.3589289489569, -1513.70129783118]; False.
Question ID: 844; Prediction: e; Correct Answer: e; [-1144.6403247631349, -1144.7241142985522, -1148.669814538767, -1146.3956767650598, -1137.0706907424094]; True.
Question ID: 845; Prediction: d; Correct Answer: b; [-1488.0023924692719, -1495.4984012626039, -1490.4650296221569, -1483.7348387914767, -1488.4778113945395]; False.
Question ID: 846; Prediction: b; Correct Answer: d; [-1140.6865602087125, -1135.874774272489, -1143.8039116409188, -1137.0616486464785, -1148.1604513944487]; False.
Question ID: 847; Prediction: b; Correct Answer: a; [-1628.0883417286507, -1610.5187778228276, -1618.7316377433888, -1625.0658140334224, -1619.724856697497]; False.
Question ID: 848; Prediction: a; Correct Answer: c; [-1264.5965639927833, -1272.6192802589856, -1267.4971292057435, -1268.0068520789539, -1265.4774020682605]; False.
Question ID: 849; Prediction: b; Correct Answer: b; [-1335.5422931205396, -1325.930794857549, -1340.8199223276802, -1340.0250693101177, -1325.930794857549]; True.
Question ID: 850; Prediction: b; Correct Answer: d; [-1420.4383421002835, -1418.1624599639081, -1419.3321524266435, -1420.8713466129782, -1420.403632288994]; False.
Question ID: 851; Prediction: a; Correct Answer: c; [-1380.4135500509831, -1385.8468652501929, -1384.7542041397339, -1383.45739561238, -1383.4454269843636]; False.
Question ID: 852; Prediction: a; Correct Answer: e; [-1161.9373933877857, -1164.4618369122675, -1171.2409183795482, -1165.3608768660649, -1168.3426895713355]; False.
Question ID: 853; Prediction: b; Correct Answer: a; [-1461.1994727623594, -1453.1789325994234, -1459.2080789064069, -1459.5565882356825, -1462.2807504896268]; False.
Question ID: 854; Prediction: c; Correct Answer: b; [-1349.6235376578452, -1353.5976804496727, -1341.6694931478451, -1343.1299101110201, -1357.8048552894372]; False.
Question ID: 855; Prediction: e; Correct Answer: d; [-1657.115143910336, -1656.3428557273421, -1660.8041989751616, -1661.10120849751, -1650.1696815790854]; False.
Question ID: 856; Prediction: b; Correct Answer: c; [-1482.7978964131371, -1470.3936270001871, -1486.201357561511, -1487.4808650172788, -1470.3936270001871]; False.
Question ID: 857; Prediction: a; Correct Answer: d; [-1530.9230973645826, -1531.4001776161542, -1531.6557586926237, -1532.9136912222193, -1531.5335423190882]; False.
Question ID: 858; Prediction: d; Correct Answer: c; [-1504.4679833072705, -1512.3022772420688, -1513.1594038415858, -1504.382249146684, -1505.7155481038365]; False.
Question ID: 859; Prediction: d; Correct Answer: c; [-1183.8490835922273, -1184.891036815633, -1192.9226824284733, -1180.5565826987033, -1186.5647111479009]; False.
Question ID: 860; Prediction: b; Correct Answer: d; [-1125.3871282079949, -1122.1587028937317, -1124.0151522951994, -1123.1172858524474, -1124.2285610152514]; False.
Question ID: 861; Prediction: c; Correct Answer: d; [-1370.7432664322982, -1367.0676153887882, -1367.0306915282317, -1367.0799668358077, -1375.5389872029357]; False.
Question ID: 862; Prediction: d; Correct Answer: e; [-1206.6108656676936, -1202.424096336249, -1197.7656442335422, -1195.5336142600738, -1207.8560655102121]; False.
Question ID: 863; Prediction: c; Correct Answer: e; [-1199.0415244300052, -1202.6130669438837, -1197.7116679821161, -1201.434294278688, -1205.5232944455427]; False.
Question ID: 864; Prediction: e; Correct Answer: e; [-1308.775281299856, -1309.4310822465325, -1314.1993103757916, -1308.6503174481957, -1293.4343655368132]; True.
Question ID: 865; Prediction: c; Correct Answer: b; [-1486.5837392322894, -1487.281469310263, -1485.9363809133479, -1497.9806797319807, -1487.0247885084952]; False.
Question ID: 866; Prediction: e; Correct Answer: d; [-1297.1826460271629, -1297.7449286625445, -1298.2918312432685, -1301.0546470843171, -1293.822956248734]; False.
Question ID: 867; Prediction: c; Correct Answer: c; [-1304.3130963888459, -1298.9849175779589, -1297.2734249903933, -1300.7050850180083, -1302.1054524792066]; True.
Question ID: 868; Prediction: b; Correct Answer: c; [-1218.5061476807762, -1200.1518304496253, -1215.3007785424791, -1214.9963625455866, -1214.4930058178286]; False.
Question ID: 869; Prediction: d; Correct Answer: c; [-1480.3272502483471, -1482.7479624582945, -1485.5067842242906, -1473.0713867003265, -1481.7894397005352]; False.
Question ID: 870; Prediction: a; Correct Answer: c; [-1250.675982917284, -1265.1351934522152, -1266.2836219238643, -1256.2927689210433, -1260.4411608382277]; False.
Question ID: 871; Prediction: b; Correct Answer: d; [-1305.9125243446019, -1303.651920013504, -1304.0740444488174, -1306.9660896538489, -1306.2167074880492]; False.
Question ID: 872; Prediction: b; Correct Answer: d; [-1250.5912984018771, -1239.1343250989387, -1245.2796473268972, -1252.4886165424255, -1243.0639861194641]; False.
Question ID: 873; Prediction: c; Correct Answer: b; [-1624.506127468266, -1620.847114081681, -1617.4553886051415, -1630.0718400778269, -1620.8316513666789]; False.
Question ID: 874; Prediction: d; Correct Answer: c; [-1172.0896614550609, -1173.0030475522594, -1169.4511944773751, -1163.5647034626243, -1164.4699722047733]; False.
Question ID: 875; Prediction: b; Correct Answer: d; [-1105.400258614811, -1104.3959656448878, -1107.3654049077375, -1105.6545159173063, -1105.1191706935929]; False.
Question ID: 876; Prediction: d; Correct Answer: e; [-1400.4752344750336, -1394.9430264419007, -1397.7183571242981, -1390.3457789655811, -1394.5391295279424]; False.
Question ID: 877; Prediction: b; Correct Answer: a; [-1191.6392121226559, -1180.1837579469175, -1195.2351892322813, -1181.4181628291717, -1185.9473743594647]; False.
Question ID: 878; Prediction: d; Correct Answer: c; [-1410.0270850079037, -1399.8732744678225, -1403.4555649136464, -1388.9175015511044, -1403.2418370679609]; False.
Question ID: 879; Prediction: a; Correct Answer: b; [-1325.1771565425713, -1327.9260745445285, -1329.882616984939, -1332.1932045079584, -1326.9807330332235]; False.
Question ID: 880; Prediction: a; Correct Answer: b; [-1311.2565617536407, -1325.0067626439577, -1329.2677900860947, -1312.9481514393858, -1323.4268291328483]; False.
Question ID: 881; Prediction: b; Correct Answer: b; [-1426.6251146080183, -1419.2890132628117, -1425.5346358428199, -1424.1851862241347, -1422.4901768819752]; True.
Question ID: 882; Prediction: a; Correct Answer: e; [-1612.1609509882369, -1613.3852527451077, -1614.0912788436297, -1622.482966026231, -1617.2717064010712]; False.
Question ID: 883; Prediction: c; Correct Answer: c; [-1280.3263091417521, -1278.9636718687991, -1271.0541561421455, -1278.7414232656301, -1278.049803070031]; True.
Question ID: 884; Prediction: b; Correct Answer: d; [-1281.5053982783215, -1278.9614544939727, -1283.5923985585562, -1287.3212686318043, -1284.407532290594]; False.
Question ID: 885; Prediction: c; Correct Answer: e; [-1634.5331589008151, -1626.4170853068476, -1618.8011105928688, -1628.4765791317118, -1623.7269652770824]; False.
